fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,3170893.1958323717
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,2936180.763828608
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,3180465.6433403585
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,2711182.4070804864
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,3128922.03332347
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,3199836.769449432
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3451629.273187888
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3619093.426867186
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,3294612.6116496087
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,3672395.4599919133
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,2951974.5666098436
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,3304583.198091058
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,3408146.959915323
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,3203078.7012707037
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3701520.324096826
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,3711194.836566211
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,4027868.067423392
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,3167065.371835351
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3814227.0086178333
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,4631298.568364237
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,4933262.070917947
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,3667712.7743962975
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,3014333.033707255
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,3036755.3571376204
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,1225202.0301422335
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1553634.5687502443
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1389542.4399875253
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1837273.1231588426
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,2190072.4320635567
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1901794.5145003798
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,2251320.2525109793
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2608837.3753862143
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,2145896.3688864484
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1868246.002338755
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,2376115.9798077643
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2485809.656417431
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,2159862.712943007
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,2702743.0788806174
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2628111.752144335
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,2218227.35309877
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2874405.9855799316
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,2646152.2163013793
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2840567.4286435368
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,2336625.8730576327
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,2934006.100903356
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,3111924.6586596924
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,2778553.0069613457
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,2290055.3128623255
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,3040178.7496609157
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,2703809.2973675015
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,2370410.662660623
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,3578501.873020556
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,2863554.7892002226
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,2497145.040432434
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,1755825.12985716
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,2183985.0551466993
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,800703.6892676353
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,1525211.1812358391
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1850019.8701795007
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1671207.9482687165
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,1012186.6492285735
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,1239546.6820466942
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,2076401.2552154518
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1388283.727469089
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,1214683.0410487675
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,2216318.8228338677
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1860265.8549974144
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1445212.8154857552
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1566675.4027405025
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1754484.1625348355
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,2130441.8993451395
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1973485.7857055466
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,2272015.9603799395
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,2261314.131347313
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1587308.560709387
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,1498002.8647015304
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,2216357.2390174484
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1390709.3140540363
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,2212826.90000927
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,3377198.529567898
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,3080561.611036484
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,3479331.916857372
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,3350964.9003429473
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2939543.8903028117
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,1327473.3712680382
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,1369699.8513955553
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,676866.7155259001
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1590881.3226977824
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1833608.7241725265
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1710397.2486110188
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,2059264.1116574404
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,2496299.94744812
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1961294.3057914888
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,2225929.8401754806
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,2008925.7433077672
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,2333663.5382266426
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1939135.3916232395
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,2104999.5202052426
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,2400314.810711379
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1966668.2940577157
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,2055227.2930452202
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,2592171.718836387
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1718190.8286735744
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,2656616.086171503
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,2219047.285327208
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,2566548.198768299
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,2531929.954422904
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,2577648.103594499
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2839559.3230072334
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,3606706.721705044
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,2942519.756066566
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2960608.102296281
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,3230330.3901821314
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,2534123.096755743
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,1172644.9338724376
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,1113765.1677578592
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1623642.6849935486
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,1657879.5782334208
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1758869.4646237753
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,1477173.0612661582
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,1261516.18213346
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,1153502.240992999
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,1257742.4975741745
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1755789.580230465
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,1322146.1856591464
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,1487329.2140159511
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,1445161.6447371424
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,1654350.2818708278
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,1273348.9810983324
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,1166786.6961456954
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,1496163.6075058018
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,2312343.318390626
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,2008498.8734296898
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,1978566.204022324
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1757310.5784163051
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,1530675.7776628672
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1879504.956765051
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2777147.8581865695
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,2181014.7531383727
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,2021124.5055005855
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,3018046.916467516
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,2873062.8421032666
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,2883548.9001571154
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,3108156.0140784574
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,1974620.876224056
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,1032115.0306607735
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,1148271.9056010353
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,1017991.7016109372
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,1273605.2898997902
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,1001407.9037838279
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1590798.2255789875
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,925503.5445418572
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1632400.6751484778
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,2006521.0030482388
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1596603.017299356
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1580102.70952481
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1754641.0005634476
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,1778304.2810606956
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1740850.552723451
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1556165.9828307617
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1872552.8562936813
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1738162.0376240672
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,1068140.4581817985
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,1011731.679243012
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1533687.3227527554
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1472272.3236170732
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,1053071.6723246658
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,1274595.4705491078
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,1593279.7028030492
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,1453462.1172715472
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,1475912.0322808356
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1972610.1442831636
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1537028.1988572453
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,1386095.1812295318
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,1026301.1235724569
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,686428.8334355878
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,819300.6688629913
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,634128.1735018694
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,470413.1774371433
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,864510.3596332902
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,798210.2888564873
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,729822.0635168159
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,922737.6748429025
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,745855.8926097965
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,842962.6455757761
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,774850.2867829817
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,1138944.5715919936
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,939959.9202601552
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,835535.5232625605
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1576745.8055601853
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,1166206.0834491195
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,946526.4666233181
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1523012.6004965752
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1432024.1552205146
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,1289814.1237305403
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1321186.8460753262
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,1053334.5128080486
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,1191290.0736848598
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,1111512.6550187438
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,872084.9219032377
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1767778.9067612768
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,2363837.1206288887
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,2179762.95314322
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,2406122.286919132
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,1988690.3270224445
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,4631745.930109138
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,4039502.234362693
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,3282252.930690309
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,1056942.5783578167
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1485234.4600919723
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,1742426.7289168108
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,2181099.5979304197
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2313338.382920623
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2331001.823798585
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,2165191.8520919234
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2651217.5335916737
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2485844.830003763
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2451057.746804211
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2731919.6812517275
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3028451.9543087413
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2934988.074117601
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2629452.7773690545
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2622925.153278614
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2557647.8833806897
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,2961105.455243923
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3235475.653682932
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3440659.5517191053
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,3226678.9965852555
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,3232453.318542917
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,2967067.342824504
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,3024784.937027167
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2740460.0946748112
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,3128825.924120407
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3328323.5084974007
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,3223415.7115244884
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,4158692.4611472273
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,4245265.54177033
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,4012519.211629969
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,3012866.8487003976
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2757647.822380353
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1662527.7001421356
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,2075223.9449142425
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,2426884.0250388877
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,2130003.4698462333
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,2016038.5174771785
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,2049353.8696584895
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2530231.0386398793
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,2823728.0833123536
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,2369385.3611701154
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2778051.867998485
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2477839.118882332
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,2200226.8439220223
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2458310.4000693513
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2783123.541604482
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,2964598.961078439
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2813361.8021775987
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2806150.819107798
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2861536.421180567
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,2334579.3678987427
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,2267060.19025556
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2583892.54046098
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,2412915.1790435365
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2968911.889648819
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,4731677.524133731
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,5029345.607223602
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,6078940.611031748
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5557342.710683165
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,4659671.169888069
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,1655918.8192259741
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1406686.276172452
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,1010757.1170106306
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1642064.1445597291
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2303430.0310808285
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2312937.335899863
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,2351229.4435895574
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2455282.218733898
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,2201658.584763828
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2111081.298393917
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2535602.7240125644
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2648364.408434925
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2587297.9787983294
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2497676.440076477
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2439306.7966113016
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,1923313.9084733026
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2205641.823428736
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2414863.5883075744
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2250158.4158709585
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,3171703.4041369725
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2622692.010839832
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2439153.607241557
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2283718.259491194
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2432211.7590077696
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2731375.180958834
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3655646.5427815015
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,3813223.193293679
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3543862.71439513
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,3218646.976678748
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2333959.8649888407
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1089592.630304731
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1300930.7578232645
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1564207.384568364
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1554821.226685282
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1934416.5420201796
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1740855.4151946562
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1481874.624301052
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1458960.033326596
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1545034.929713003
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1761564.519764176
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1536526.032548828
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,2139013.5136575587
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,1948748.58599303
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1731038.441926052
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1657067.148270695
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1690057.635694301
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,2011842.8694344584
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2360353.499040294
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2302461.267559595
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2115770.6880469318
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1917101.524734333
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1585034.734244857
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,1944051.1014965596
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2543329.2321940186
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2443805.969491292
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2477206.0210761745
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3465189.7609250825
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,3122169.0660504447
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2687821.152546787
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,2842972.2351804404
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,2076516.23509066
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1206157.8184229208
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1092395.5358945346
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1085677.6361689519
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1234189.7438998153
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,866987.9624677232
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1249986.8888479257
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1163801.5283705741
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1671536.12251362
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,1749477.6797488797
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1600954.6645715844
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1678325.5113241044
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1754955.0311544181
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,1688774.9611769542
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,1828416.0727278513
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1510389.5438733364
