fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,3259733.602000214
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,2832985.9039363842
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,3077838.510758483
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,2567168.093313912
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,3094067.2704616296
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,3338405.7739036335
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3452499.049013572
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3406133.463121796
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,3077815.2846030565
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,3245244.924551285
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,2721330.1134981764
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,3222045.602452413
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,3457604.739992405
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,3096533.879957694
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3404860.7171459347
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,3359966.1705864915
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,3628659.006250665
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,3098805.5009533814
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3953939.835017095
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,4841981.001110395
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,4832816.549921612
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,3423895.9098230614
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,2590430.161958327
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,2573176.350489586
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,1035511.2537746524
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1358682.840914271
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1166014.449057338
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1598281.9839396114
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,2077236.2949367
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1682265.2497403773
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,1847636.040158302
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2391029.0785129415
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,2070703.1824512705
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1712404.90746004
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,2237779.261609145
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2502367.146210118
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,1953868.4263221303
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,2406623.800780449
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2411569.766444141
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,2129313.7665858828
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2602999.2034538
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,2459249.068847731
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2621673.5426568203
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,2045980.7965868684
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,2561460.352038437
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,2905565.6065127105
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,2679443.6633150056
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,2162094.7550568217
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,2855957.9432316534
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,2636653.0201176642
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,2201145.028968296
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,3118298.7042627735
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,2532209.1565618133
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,2333889.770487352
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,1762298.7807002203
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,2100690.0969514595
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,764238.9015450366
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,1367135.4492823384
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1479320.640965441
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1404697.0880745205
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,1142993.757567238
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,1187073.6293161667
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,2022073.0739573485
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1334364.2194670783
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,1086974.4282036116
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,1903974.3371110556
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1658875.5879260038
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1364891.2065976425
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1515919.5847630792
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1717398.0292708494
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,2105166.2458637306
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1812641.4667252633
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,1863119.4856192668
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,2000854.1951898723
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1462575.3987106886
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,1414338.2138092113
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,2184537.086920251
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1330012.7578117675
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,2054636.0992181923
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,2784872.1764483484
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,2813268.1175921997
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,3263417.7769347667
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,3379630.7196053644
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2798941.6304595936
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,1296201.1079711062
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,1236307.4086483903
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,618234.8110351099
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1486570.4602130195
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1718868.0491086422
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1630447.7924702642
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,1891417.7678112874
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,2335309.7340269038
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1790951.051183387
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,2070354.4237800483
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,1919107.3370569595
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,2298730.0995707233
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1962346.0859740693
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,2005913.6036768437
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,2281219.8007989014
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1802723.6528295896
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,1988196.4988514318
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,2409297.9154398968
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1688684.088020563
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,2693385.5894614523
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,2254169.418623105
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,2304989.205176873
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,2203136.550926301
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,2274552.23173975
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2683634.0056118276
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,3491476.2452089046
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,3012554.0006908085
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2884871.054137182
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,3154477.7642880045
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,2086339.8688785338
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,1162019.9109343211
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,1057449.7825315655
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1422596.311630607
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,1433204.8535130776
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1654813.0289083677
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,1279137.78609553
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,1001538.2791040149
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,983055.5304436404
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,1114350.0324705355
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1663362.700144559
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,1141181.6104796783
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,1403820.0002909044
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,1246540.299104214
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,1435939.4480587826
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,1067533.3398303527
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,1137448.572105579
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,1333656.4346262082
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,2171752.599048165
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,1994261.0332669704
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,1809208.836974349
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1544845.8958606224
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,1268515.9840143665
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1705467.1739214472
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2622074.121701462
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,2042985.0188008395
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,2029686.2218837934
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,2800838.5622851853
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,2646025.767852319
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,2873526.70931254
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,3245832.4054945055
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,1888657.3338983038
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,1209165.4120414557
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,1083732.044482628
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,1077579.9351024928
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,1118474.4691498103
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,1000552.5262747124
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1536820.7207248327
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,947539.6542590867
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1588685.0976162595
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,2006189.7947456313
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1603808.0595318894
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1511136.1367327515
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1729491.4430235964
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,1766143.4381081269
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1688843.3515642749
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1520166.5697328106
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1897447.477260588
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1697320.2210014097
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,1050809.9113283034
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,1040118.3934175629
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1418864.164369672
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1301172.9521994793
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,1108424.5515262738
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,1188816.0787298298
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,1441836.5828758813
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,1243391.3714694392
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,1322258.3066656515
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1914028.218476472
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1456283.1052242776
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,1348302.8504190189
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,968262.1801903168
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,798209.1593018066
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,879604.071208432
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,654092.4739399287
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,471170.7308499243
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,842016.0905693865
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,829885.8266047817
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,757889.9936634917
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,797892.8595251284
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,761587.5652724336
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,870721.2885198037
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,830473.6701023101
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,1150508.9324812882
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,975303.9389382298
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,863195.0193157161
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1510324.2311016845
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,1010693.5818674328
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,972069.3775976603
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1372521.4690678967
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1275402.067774521
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,1173378.3572140336
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1238265.7193291911
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,970485.3997811323
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,1039028.5517154456
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,1164386.2759190635
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,905688.0456720974
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1680964.6313042236
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,2350910.0361061133
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,2113653.1829217416
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,2375507.676260469
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,2064169.7794509
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,4474848.233747854
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,3624507.954673124
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,3015723.7500568167
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,1044949.950297134
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1370030.716422913
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,1642286.1927487485
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,1981215.493894317
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2175461.6760936705
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2179282.176815271
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,2076060.6558738789
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2755898.3153892383
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2482055.3566595893
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2318598.1772887884
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2717553.7552933507
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3038573.7427339354
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2552802.1188328224
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2530409.0840997756
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2882820.2253782065
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2578403.535134233
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,3080793.6018840508
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3241767.875737992
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3553252.4651756813
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,2953670.2044327566
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,3073111.653916478
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,3281845.9208807778
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,3088634.4590465864
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2842035.7198619754
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,3346091.101351415
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3576811.027551025
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,3123802.3527993984
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,3701567.893024299
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,3834939.8936337563
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,3453910.825475813
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,2692889.835657366
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2836786.1280959486
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1554154.714458039
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,2021529.3513438527
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,2188390.3535700394
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,2051879.612258261
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,1760822.9275600214
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,1931746.7793570142
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2501956.6584485387
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,2774621.434335148
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,2374409.331640989
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2490439.8446634836
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2469110.0204144693
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,2065055.0645577223
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2285678.6079679504
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2825114.6249382272
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,3074108.77196557
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2691911.9366476843
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2427091.425117627
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2906988.1582891606
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,2132168.71423434
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,2194445.7969767633
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2690170.884427303
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,2515941.343371128
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2774878.0689083934
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,3927382.222507131
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,4490014.5373367835
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,4964505.1584456675
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5139961.694315364
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,3897619.984267944
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,1800014.368150426
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1412185.92140378
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,977210.625090176
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1558754.6554395459
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2151109.23545642
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2110866.267190929
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,2188673.8804293773
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2294874.9430245277
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,2014551.2884514711
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2245418.7289771745
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2547534.387462979
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2736726.1909760237
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2470901.584368726
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2396055.2708346234
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2386120.2386837928
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,1993565.2177815286
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2256135.6129311426
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2584018.309161161
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2252442.9155094707
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,3082302.047636261
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2552878.7049882854
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2404627.775064516
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2213739.746364749
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2477015.0034639128
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2975988.411915873
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3627350.6640745257
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,3726456.358889807
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3442706.705643897
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,3227734.3649326065
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2259170.2170896735
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1078659.811399664
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1260016.3214814493
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1586758.5165014267
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1495507.7054328786
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1894201.1327992678
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1675250.7689997563
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1375774.04273377
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1407783.1725944835
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1577937.1514778621
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1805019.2514437677
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1610926.0149182733
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,2064255.600849445
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,1994882.6313104888
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1718576.582265242
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1661112.155580237
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1715515.6749438276
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,2005103.5527842925
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2443835.3618906927
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2248088.665713279
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2186370.743758631
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1830559.278884514
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1628985.4772765802
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,1829634.3110800602
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2521254.9953748337
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2419757.8296096
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2560999.317302847
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3294134.0012063202
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,2944803.431664703
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2875733.576083693
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,3184667.043588397
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,2008754.334854159
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1290808.200035316
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1153234.5416705336
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1066465.407107186
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1115064.1745807233
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,889138.1422230374
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1268475.1799296534
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1155316.3650577252
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1563043.6174803309
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,1709450.0443405237
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1627008.189301742
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1548970.2309894296
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1686184.1914323275
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,1703177.1544868087
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,1677073.7544711328
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1553843.098925022
