fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,3188023.6216219855
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,2724804.7548347614
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,2999845.657318198
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,2426011.1921252077
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,3016611.225608832
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,3293125.1810009754
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3416790.105895698
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3315434.4266638877
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,3033074.525716772
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,3228974.5290250266
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,2614699.3600959564
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,3163905.1925439807
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,3426069.9958738363
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,3025503.1538424613
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3277344.976071599
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,3305041.4977402375
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,3657868.809525062
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,3068468.682877792
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3996425.5292369127
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,4785202.621996413
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,4831654.086396673
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,3315330.1250583166
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,2609705.071979756
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,2562485.498622727
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,1012003.6353725777
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1357566.8567061522
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1186375.5509377052
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1560689.7580797507
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,2005524.8127333256
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1590758.6660497207
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,1760932.6939904578
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2303457.8385889702
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,2008716.5922166589
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1653735.4614445344
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,2196863.7549473573
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2425602.7883398035
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,1873019.5857204108
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,2357838.671539561
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2357599.66525754
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,2086911.1207110165
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2544314.9289806276
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,2440541.7323849155
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2515118.97956933
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,2020265.3779530076
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,2532053.2043644297
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,2847497.774724134
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,2628323.1341174524
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,2136860.3247309616
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,2840514.7485536914
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,2531320.7505720835
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,2193066.061396006
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,3075133.651361131
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,2529774.445491344
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,2317511.4442611006
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,1726426.7513084512
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,2069180.2716451304
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,763559.7242995036
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,1333678.6947146058
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1463901.4754960237
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1348111.468944558
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,1143020.0722085265
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,1205722.3295386296
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,2040927.6760215948
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1313722.6659089497
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,1070979.2258543307
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,1874124.4326161991
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1610856.768163336
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1338700.821816863
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1497098.0504831756
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1751611.0730346316
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,2085685.0456153825
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1710177.0372416978
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,1858551.7537364392
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,1980119.5708848843
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1450693.675048006
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,1430546.546684655
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,2222272.3334364984
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1356174.7833640832
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,2014041.1394638906
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,2760570.79959387
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,2771697.3471287414
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,3266576.183213613
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,3389019.437083872
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2747751.308021318
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,1280977.3755965244
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,1215189.703082065
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,604554.9731360972
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1445189.4780458128
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1660383.275668931
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1521899.9257074138
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,1818851.4141836085
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,2316657.07917477
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1663194.9373159811
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,1981786.9558067806
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,1864148.4344274607
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,2172914.507557212
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1894587.4113796314
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,1944504.6075506702
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,2248841.0406661076
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1679422.0059049004
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,1858178.4618117332
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,2335638.491512794
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1663519.2080641827
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,2691970.33476584
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,2184984.629899784
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,2189800.5908596567
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,2101274.636804902
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,2229804.2687677103
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2604920.3135134215
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,3425843.6329546995
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,3080108.0228584968
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2859757.2360852915
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,3109343.1760839103
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,2036168.4026702018
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,1162702.2531881372
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,1069385.123714432
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1446524.139092106
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,1489155.4789296493
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1608760.597607736
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,1252261.3773749585
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,1035142.7959623111
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,1018325.2690135071
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,1163160.6596206569
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1583906.0374637577
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,1199266.4724780228
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,1367143.4374416156
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,1226851.8704200773
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,1377649.7871730372
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,1114064.6739327775
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,1158954.4761132346
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,1381367.860573938
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,2099439.5118873
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,1909174.2289852272
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,1758382.9870237322
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1454083.3572446515
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,1238968.6614421976
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1603662.8930535647
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2548847.936019449
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,2016514.0299363246
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,1980429.116908661
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,2785310.5761901406
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,2636376.474378679
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,2850373.5188518763
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,3122871.2617698335
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,1793403.8780234526
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,1173032.7562701816
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,1104584.028340735
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,1088503.2223071482
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,1086765.483774086
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,977086.9510830113
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1477644.9961710388
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,981467.6693317348
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1544136.3475222788
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,1978722.8444428658
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1491526.7988225422
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1401122.037815248
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1652965.1362754663
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,1661464.0625865178
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1610519.4671560565
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1505667.2088127234
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1883591.2149052748
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1594780.3613737822
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,1024677.430500759
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,1077470.6798302257
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1346630.8282505868
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1267772.3907363613
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,1112168.632053699
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,1183055.606513342
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,1409779.485498873
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,1198348.4037928747
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,1317493.1474267321
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1820774.0562886307
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1421286.9026105672
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,1335990.61698312
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,940613.2539037036
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,773057.4003256294
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,869934.5010380363
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,660930.1460124464
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,471479.6573912287
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,876355.8013127866
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,852838.4698227715
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,730859.7965690279
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,793384.6735383205
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,743420.0564749279
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,871449.2819988801
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,819493.4727191793
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,1169117.6036827662
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,965294.7527855808
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,824715.0025880618
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1505788.3935565467
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,971994.1586756724
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,974337.2861587114
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1304664.3276896633
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1248183.734596336
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,1150346.1142454757
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1225349.9003061878
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,942217.0325412399
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,996861.636873595
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,1169168.6077161278
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,917559.3387587076
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1605251.240869042
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,2294831.7333565457
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,2119119.736863042
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,2360889.644605399
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,1953913.5499690373
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,4512393.08248211
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,3590243.850322145
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,2891830.9948212197
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,1019108.0026060273
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1369313.111318018
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,1604852.8237729545
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,1942027.584568924
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2152168.1408186997
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2163563.6084966445
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,2037315.969817186
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2723263.2145024263
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2498632.412266491
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2335293.7270536167
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2642855.321434994
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3012923.1093198317
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2545951.776814169
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2517219.544802183
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2828315.836639778
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2597546.379805751
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,3112419.519901042
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3209388.867977037
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3611143.8918553838
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,2990012.964741205
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,2983529.8190980153
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,3144697.4182159747
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,3153745.3559385817
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2885342.191604668
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,3318250.9030157584
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3556302.1595960306
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,3144849.1299368097
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,3705814.0466266726
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,3798212.5021371213
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,3354959.720431868
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,2665679.6379293622
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2902818.6440135967
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1545787.5206247787
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,1949622.6099791343
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,2142725.461648811
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,1988055.99016001
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,1735527.7216314333
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,1904310.7119658575
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2551681.6946472176
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,2727240.9998039375
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,2236358.8862952213
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2362065.468587412
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2366896.39392761
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,2028899.1306762863
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2271669.2728913357
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2809559.5602238053
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,3032738.04776606
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2524589.5224001855
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2376855.7600073293
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2804656.1280725095
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,2051103.589053009
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,2128954.484251395
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2642128.0412067473
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,2499154.096897686
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2642454.1309237303
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,3853294.8377512326
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,4504546.663071858
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,4679034.255666616
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5126698.347606381
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,3826215.099665983
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,1782436.102494442
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1383876.5891307238
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,995982.096010473
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1547827.5950518684
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2112244.2258776557
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2092773.8679603918
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,2108369.1389316306
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2276091.674720687
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,1994290.4283759953
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2242271.3249714947
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2470536.694630876
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2661372.7989394767
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2410373.9005698515
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2321658.3695782423
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2387983.9741411526
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,1978231.163507824
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2293907.146623729
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2523054.7265020628
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2186523.8063745773
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,3073237.407990295
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2512939.2861718656
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2433799.446309062
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2222705.408760631
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2474087.8387944833
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2939076.621022303
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3619265.4137366307
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,3803309.230431944
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3428510.2707197317
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,3176684.4168928373
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2186519.3019812
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1091410.6084709903
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1190515.2640543366
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1525060.2865129418
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1420942.2146214112
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1938378.2682911584
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1685828.7226109218
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1396103.3952527605
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1379516.433069615
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1557578.6783135142
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1778452.0584111968
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1527965.5808936998
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,1972329.6004282897
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,1911654.9951630128
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1733117.4987506908
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1647568.3268797637
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1678320.7123481971
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,1992586.5287539102
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2438985.9835200845
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2255432.7579768286
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2226077.2475385005
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1802270.852160405
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1593078.3309201412
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,1801830.3567001445
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2487538.7493144567
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2464918.0225526188
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2636066.5614794088
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3329766.42309252
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,2870309.5878028176
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2846776.969244783
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,3177609.9047904415
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,1964630.4194113608
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1336081.2380082842
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1202493.448584966
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1063578.5965275532
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1115275.8793430154
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,894761.6765478025
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1274979.181617054
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1172280.9761994865
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1570981.4905547064
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,1674593.8748889207
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1596489.1829829703
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1554398.5305784475
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1699559.5495596358
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,1719794.5167568517
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,1629315.3758048047
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1540279.0274521983
