fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,1116249.625
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1456109.375
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1370548.5
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1891984.0
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,1923452.5
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1620698.5
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,1749256.125
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2305297.25
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,1863639.375
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1759259.5
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,2369102.25
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2378384.75
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,2019835.125
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,2427131.5
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2364911.0
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,1915227.375
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2583262.0
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,2571047.75
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2759223.75
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,2222191.5
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,2709619.75
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,2693292.25
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,2366703.25
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,1939446.0
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,2753265.0
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,2599081.0
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,2303186.5
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,2970841.0
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,3940158.0
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,3501429.0
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,2082438.875
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,2238105.75
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,903363.75
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,1455351.125
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1971795.875
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1652972.25
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,991736.5625
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,1126041.875
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,2018344.0
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1527213.625
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,1198132.875
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,2469050.25
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1964297.75
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1554507.0
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1579985.75
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1750503.375
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,2115002.75
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1938577.0
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,2367952.0
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,2755980.25
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1637942.375
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,1391926.375
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,2100529.75
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1330754.125
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,2023578.625
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,3841289.75
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,3645322.75
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,4102671.75
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,4068167.75
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2911158.5
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,1206924.0
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,1191251.125
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,814190.3125
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1556566.625
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1722341.5
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1505226.25
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,1823774.375
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,2330009.0
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1845053.25
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,1954340.75
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,1857284.0
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,2161366.5
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1816265.5
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,1864790.125
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,2328842.5
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1714626.875
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,1717509.625
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,2332054.0
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1652334.625
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,2414825.0
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,2182170.25
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,2237531.5
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,2188761.5
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,2354893.25
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2578752.25
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,3317264.5
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,2707895.5
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2937108.75
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,2975320.5
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,2405485.25
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,1161883.875
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,1012749.8125
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1669227.625
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,1672771.25
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1868920.625
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,1572903.5
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,1141429.125
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,1119687.5
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,1271743.5
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1976208.625
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,1409095.375
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,1608539.0
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,1374457.375
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,1654754.625
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,1163610.875
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,1129195.25
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,1573699.125
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,2432860.0
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,2304491.75
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,2089198.25
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1898210.5
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,1545362.5
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1949651.875
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2827322.75
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,2183857.5
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,2240385.75
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,3328854.5
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,3162274.25
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,3246072.5
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,3340337.75
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,2163484.5
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,918544.0
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,1074017.75
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,934933.75
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,1322208.875
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,885551.5
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1672653.25
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,1000100.3125
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1816718.375
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,2493668.0
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1754268.5
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1670222.5
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1881545.625
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,2051016.125
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1871286.375
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1566685.625
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1906513.75
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1745758.625
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,905925.1875
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,922592.875
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1438424.5
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1424171.375
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,901298.4375
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,1191860.375
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,1474822.375
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,1400476.0
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,1453137.75
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1958807.25
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1561176.125
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,1491958.0
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,1261100.125
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,730518.375
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,825761.75
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,675425.8125
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,670648.5
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,886521.5625
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,869915.375
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,880399.6875
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,1057076.25
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,796640.375
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,864370.625
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,825113.0625
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,1111107.625
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,939178.5
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,982019.1875
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1749413.5
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,1206917.5
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,910871.875
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1456056.375
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1510810.875
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,1390749.5
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1744259.125
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,1213861.75
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,1160050.375
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,853562.5625
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,932911.125
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1780229.75
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,2806900.25
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,2926742.25
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,2905437.25
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,2573191.25
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,4898657.0
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,3871523.25
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,3300027.25
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,1153243.875
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1245457.5
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,1792186.5
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,2333565.25
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2423499.0
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2164561.75
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,2307267.75
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2590341.0
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2568505.0
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2233472.75
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2993000.75
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3087398.0
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2867165.0
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2694011.5
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2708501.25
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2544507.0
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,2835670.5
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3124320.25
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3524083.0
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,3299844.75
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,3260091.5
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,3082230.0
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,3093122.25
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2808368.25
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,3262092.5
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3565670.75
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,3389718.75
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,4090264.25
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,4152217.0
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,4053725.75
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,3557219.5
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2924078.0
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1799713.75
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,1705617.375
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,2146494.5
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,2087505.375
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,1632971.625
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,1779803.625
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2415263.75
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,1861887.5
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,2262113.75
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2554340.25
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2343922.75
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,1863308.5
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2007674.125
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2512967.0
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,2521871.75
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2452685.5
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2571532.75
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2840564.25
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,1898347.625
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,1997580.5
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2561619.75
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,1898143.0
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2500330.75
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,3630272.5
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,4230032.0
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,5057531.0
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5934098.5
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,4708192.5
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,2132655.75
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1389200.75
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,1167110.0
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1726367.625
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2015032.25
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2241785.25
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,2301730.25
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2391583.5
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,1973000.5
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2269245.5
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2039158.5
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2655806.5
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2310179.75
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2343235.75
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2430299.75
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,2030895.625
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2170737.25
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2504701.0
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2094160.0
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,2816695.25
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2463876.25
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2467682.25
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2220678.5
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2269644.25
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2664795.75
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3503430.75
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,4096127.0
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3491739.25
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,3082553.0
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2130694.75
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1347251.25
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1059955.75
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1644327.125
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1640582.875
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1804020.125
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1787010.5
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1656229.25
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1711954.25
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1652548.0
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1962788.75
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1421561.875
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,1965834.375
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,2179654.5
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1792039.75
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1893153.75
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1876350.625
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,1995838.5
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2358469.0
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2181173.0
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2078224.125
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1781642.125
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1908602.125
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,1842361.5
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2581756.25
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2312065.0
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2467498.0
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3670675.5
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,3107558.75
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2859576.25
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,2838462.0
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,3140774.5
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1719709.75
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1514430.125
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1340902.375
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1416826.25
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,1312497.5
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1362830.5
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1347645.625
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1845882.125
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,2169128.75
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1911255.875
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1825845.875
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1963161.125
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,2070839.5
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,2072993.25
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1992958.5
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1927036.125
fold2_2021H2-2022,2021-06-30,2021-11-18,1661241.07,1976465.0
fold2_2021H2-2022,2021-06-30,2021-11-19,1253389.32,1514229.375
fold2_2021H2-2022,2021-06-30,2021-11-20,1071404.44,1421040.125
fold2_2021H2-2022,2021-06-30,2021-11-21,1222908.7,1880340.25
fold2_2021H2-2022,2021-06-30,2021-11-22,1558297.56,1554932.5
fold2_2021H2-2022,2021-06-30,2021-11-23,1613168.79,1272150.125
fold2_2021H2-2022,2021-06-30,2021-11-24,1665269.85,1224345.0
fold2_2021H2-2022,2021-06-30,2021-11-25,1278003.36,1393295.625
fold2_2021H2-2022,2021-06-30,2021-11-26,970756.2,1210076.5
fold2_2021H2-2022,2021-06-30,2021-11-27,1407280.07,1444474.375
fold2_2021H2-2022,2021-06-30,2021-11-28,2359645.42,2091508.625
fold2_2021H2-2022,2021-06-30,2021-11-29,1830856.99,2091945.625
fold2_2021H2-2022,2021-06-30,2021-11-30,2987950.32,1916976.875
fold2_2021H2-2022,2021-06-30,2021-12-01,1881588.13,1292234.25
fold2_2021H2-2022,2021-06-30,2021-12-02,1911470.99,823521.1875
fold2_2021H2-2022,2021-06-30,2021-12-03,586748.17,651547.75
fold2_2021H2-2022,2021-06-30,2021-12-04,819389.63,655999.4375
fold2_2021H2-2022,2021-06-30,2021-12-05,1101768.07,622154.25
fold2_2021H2-2022,2021-06-30,2021-12-06,1167887.5,752762.125
fold2_2021H2-2022,2021-06-30,2021-12-07,708706.53,898787.75
fold2_2021H2-2022,2021-06-30,2021-12-08,919265.14,886441.25
fold2_2021H2-2022,2021-06-30,2021-12-09,999032.78,1198608.375
fold2_2021H2-2022,2021-06-30,2021-12-10,1214991.34,1064646.0
fold2_2021H2-2022,2021-06-30,2021-12-11,948995.31,811036.75
fold2_2021H2-2022,2021-06-30,2021-12-12,1285064.15,745594.625
fold2_2021H2-2022,2021-06-30,2021-12-13,1112918.62,1191535.25
fold2_2021H2-2022,2021-06-30,2021-12-14,1821860.68,1081460.125
fold2_2021H2-2022,2021-06-30,2021-12-15,1773908.51,1283433.25
fold2_2021H2-2022,2021-06-30,2021-12-16,1771984.63,1532812.25
fold2_2021H2-2022,2021-06-30,2021-12-17,1463605.82,1309775.5
fold2_2021H2-2022,2021-06-30,2021-12-18,1214550.47,1125591.0
fold2_2021H2-2022,2021-06-30,2021-12-19,1546435.59,1305706.0
fold2_2021H2-2022,2021-06-30,2021-12-20,1676753.39,1719165.25
fold2_2021H2-2022,2021-06-30,2021-12-21,2017237.85,1635421.625
fold2_2021H2-2022,2021-06-30,2021-12-22,2327738.57,1752044.875
fold2_2021H2-2022,2021-06-30,2021-12-23,2415914.18,1571505.625
fold2_2021H2-2022,2021-06-30,2021-12-24,1448810.25,1526342.875
fold2_2021H2-2022,2021-06-30,2021-12-25,1120986.7,1088931.25
fold2_2021H2-2022,2021-06-30,2021-12-26,1317218.46,992087.5
fold2_2021H2-2022,2021-06-30,2021-12-27,1025037.51,1486521.25
fold2_2021H2-2022,2021-06-30,2021-12-28,1855064.19,2361695.75
fold2_2021H2-2022,2021-06-30,2021-12-29,4065184.9,3208783.5
fold2_2021H2-2022,2021-06-30,2021-12-30,3842586.5,2971972.5
fold2_2021H2-2022,2021-06-30,2021-12-31,3041203.79,2799626.25
fold2_2021H2-2022,2021-06-30,2022-01-01,2932155.47,1799818.5
fold2_2021H2-2022,2021-06-30,2022-01-02,2361965.0,572828.5625
fold2_2021H2-2022,2021-06-30,2022-01-03,545563.72,818914.625
