fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,3132907.237002775
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,2856251.13806203
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,3090206.47173601
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,2628933.806477502
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,3050353.8974405485
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,3238047.1550351763
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3354231.1242885143
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3522529.924451089
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,3276000.866706164
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,3700982.492820453
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,2864459.209880407
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,3222552.82609042
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,3342955.698376399
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,3114696.1250779293
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3593281.192029944
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,3714154.1062523676
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,4006664.675950804
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,3043679.685895741
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3763381.0374242365
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,4629129.237405295
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,4901189.032686553
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,3676821.6609328124
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,3042745.9627535758
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,3046646.328405869
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,1202412.1210835725
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1523421.6533721148
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1360047.181498915
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1799130.0489932657
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,2172725.6002529883
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1855632.4290693428
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,2134000.9174825214
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2563160.7635819186
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,2099148.1638908368
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1839980.1532544135
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,2363447.607679814
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2480135.083015364
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,2112670.1760841254
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,2569811.4346966944
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2583013.5268044407
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,2141213.8454073607
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2832236.5530306054
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,2608191.824324926
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2803111.414905162
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,2240545.038619461
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,2864025.4502015733
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,3043950.601786208
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,2709552.078939104
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,2201501.1377977957
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,2992002.791372443
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,2676392.1586140073
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,2308975.78299349
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,3494440.6881965073
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,2916279.8212220166
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,2564358.726030178
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,1788223.129257219
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,2188133.4234629394
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,813324.8751777648
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,1533348.4176655875
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1817700.9202546657
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1626596.8167277612
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,977970.0236757714
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,1218048.1268711865
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,2035837.9789091765
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1389211.5455714536
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,1201820.7288025755
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,2174600.4383030077
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1846125.9870349658
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1407476.4787914134
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1549504.4036432554
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1691365.8094311762
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,2088685.1953261138
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1912438.087061666
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,2213693.706017093
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,2250298.757795639
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1532317.8491921378
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,1458206.0124182173
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,2162274.4217174337
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1363075.3952116282
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,2160665.4840446953
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,3329546.618806261
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,3051771.14750507
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,3560733.4307173835
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,3442160.692271996
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2944613.058895536
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,1314674.068896085
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,1371413.3803462978
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,663394.7856710297
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1596571.0111920834
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1810908.5868330984
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1683098.4460385335
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,2103757.147484071
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,2466762.642912254
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1929901.7069421262
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,2159584.121531869
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,2011550.083674989
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,2305906.8011431266
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1943849.6157363653
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,2144891.8877869355
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,2387175.518371978
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1941049.1435046513
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,1987335.1588469944
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,2613714.917174405
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1661385.008103785
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,2663455.860558672
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,2242457.6418874115
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,2555549.240390978
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,2579181.869102001
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,2575504.9151655165
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2852216.3529011738
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,3718205.47101938
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,2971827.5016380274
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2985679.3502504956
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,3213459.8560734806
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,2530701.3822877407
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,1152080.991775527
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,1100779.3027616595
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1609651.702923819
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,1654858.2247702628
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1765122.5201886843
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,1477395.5455199957
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,1237696.3693169833
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,1147051.5576800376
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,1243574.6313098383
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1760475.5178766632
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,1330341.4447504939
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,1480319.0771153069
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,1407535.219700545
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,1654334.5179756565
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,1243137.0038886694
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,1142309.7041413991
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,1467453.820615486
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,2304589.111674908
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,2029497.216141279
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,1985165.35421082
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1748266.2275326455
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,1504391.8564308046
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1864891.47965729
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2751455.7454561233
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,2225518.8056851495
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,2061309.026948679
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,3138868.732279565
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,2901485.7651116042
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,2852528.079720479
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,3015257.4964587656
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,1944134.1445104426
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,1018811.2906288529
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,1098032.1499795353
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,998342.2141779328
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,1262507.6635520512
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,986456.6412681579
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1571317.3000864505
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,914843.8334166526
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1617581.1364783575
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,2004075.203307686
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1575639.5339972805
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1576487.4504856074
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1762834.4345002128
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,1768367.1161428213
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1725694.7738037729
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1548524.7380263652
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1889999.1586952626
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1698546.3814760984
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,1054816.6737140715
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,990217.039442507
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1494203.2117436673
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1432913.1165481175
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,1031848.6971446585
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,1234254.2496750606
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,1530779.436334572
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,1408762.2438963032
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,1423304.1110223455
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1933092.7811272324
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1495897.8488109016
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,1377724.9820197332
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,988406.8032720566
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,664750.5049473739
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,828130.8130487626
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,639194.3411099196
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,467408.5693164217
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,856219.1579011398
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,811278.6269414998
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,699515.2437401091
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,874759.4558982677
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,749066.4405278151
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,831914.9911609173
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,766373.1606254876
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,1105658.471290133
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,919972.4158712627
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,800393.1626358033
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1572061.1429686623
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,1127867.3951353712
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,925498.5128854429
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1478663.541934216
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1395423.1295506377
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,1258824.5357669592
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1292565.8936323554
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,1001979.1223763585
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,1176252.683861221
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,1102615.3263442952
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,859161.3847712427
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1756041.559419006
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,2394721.406671784
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,2157202.796764789
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,2387001.6479370417
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,2006655.7321307783
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,4682500.847258599
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,4013015.9364869464
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,3351114.4015670996
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,1069285.0878312513
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1525025.3657718657
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,1809739.2764123937
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,2227460.7345124963
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2371205.790064886
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2361689.5388041497
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,2253772.550787315
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2627325.5387671404
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2556686.4715747796
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2491022.9780646446
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2785309.518427297
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3090933.0309111145
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2941389.058687346
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2719465.6608536215
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2570578.668247851
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2646077.1352811195
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,2978230.3610626995
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3314793.72329813
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3456564.8103627507
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,3173544.539255336
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,3279312.3859307705
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,2941873.395126474
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,3033495.0221708557
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2783858.7392893503
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,3210603.3617752553
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3331865.979950253
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,3213375.8165282253
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,4209815.620613303
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,4400092.259274688
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,4136420.719362448
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,3025225.6113858568
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2771597.128376144
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1708634.4036007922
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,2135501.003468232
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,2427063.9616075726
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,2162874.16681395
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,2020361.5174654864
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,2072216.280205361
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2537877.848204584
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,2836403.9731209604
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,2347716.4801621675
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2799190.463946361
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2468284.9830793194
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,2237226.669058508
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2466912.6483988953
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2801418.3357345616
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,3000411.7925871634
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2811417.5924084783
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2763838.460619651
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2856190.105803989
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,2381035.312079983
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,2281234.501722238
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2646396.293134718
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,2479289.00743753
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2919246.868288851
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,4761063.339050152
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,5080069.589842479
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,6041217.219534096
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5565989.762633454
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,4560739.098209767
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,1676755.766056881
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1347855.3092195005
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,1068771.951809636
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1677549.7642267465
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2300984.834232241
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2308205.3302205955
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,2345173.375467898
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2493388.778401184
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,2223548.4585654153
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2169787.7294150377
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2556618.5692816554
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2669883.8735837843
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2599540.642153907
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2481849.069905477
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2472344.6572290477
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,1924409.2777684794
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2258320.920323151
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2413327.715697226
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2235170.42179567
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,3188258.7440292835
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2650742.806868349
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2487007.3902770327
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2291254.3318717475
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2498388.2809903263
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2726717.6925534084
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3637603.242747146
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,3823765.0888280463
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3554221.564372403
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,3270625.622253719
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2401750.816353778
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1144854.7187217735
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1300676.5465646042
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1555476.8233535779
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1579453.3206800614
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1966914.0937859355
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1791591.1408559051
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1477771.628629398
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1498362.2109795539
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1574601.921701147
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1814525.438203919
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1549918.0515563965
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,2195119.440053063
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,2020198.2453433336
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1767256.5710220076
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1705148.9583602236
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1691890.047342267
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,2035799.6319445071
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2379904.4878741503
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2335862.54935401
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2152918.157778096
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1980572.6833543717
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1625088.0790418268
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,1969634.619705418
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2603191.831611378
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2473321.193861713
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2550861.252649694
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3455668.3521484314
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,3102716.425201757
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2792311.418157363
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,2895537.234487688
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,2134447.044934206
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1272936.8790982177
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1094760.619102185
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1117568.2450716172
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1267410.6949178171
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,901262.6630644926
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1274268.582938937
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1168075.2703156795
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1717969.5550728994
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,1779527.6577508727
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1619057.3391323518
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1691005.0208496582
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1805394.7669991674
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,1707531.1327259901
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,1855163.5557543128
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1569754.7646895358
