fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,2838253.877742067
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,2080311.92427468
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,1769411.0078730339
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,1864974.8610023558
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,2596795.391594293
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,2699632.30224264
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3025429.224294314
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3119839.407918872
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,2267960.905359329
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,2017118.2103893724
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,1992279.147020426
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,2653482.8032423873
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,2492432.0293247513
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,2779456.2533289525
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3070960.205387923
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,2603217.473828302
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,2213930.582123904
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,2137136.0519141853
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3218093.654252991
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,4264418.4548085295
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,3034967.310034404
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,2244021.2281667353
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,1745967.460444358
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,1660760.4817531013
fold1_2020H2-2021,2020-06-30,2021-07-04,730601.15,979200.8538111645
fold1_2020H2-2021,2020-06-30,2021-07-05,1878817.85,1242913.1004699469
fold1_2020H2-2021,2020-06-30,2021-07-06,1616214.16,1079520.2557124197
fold1_2020H2-2021,2020-06-30,2021-07-07,1741509.6,1489444.0030933782
fold1_2020H2-2021,2020-06-30,2021-07-08,2563149.38,1846985.3920529152
fold1_2020H2-2021,2020-06-30,2021-07-09,2685812.87,1174847.6478346898
fold1_2020H2-2021,2020-06-30,2021-07-10,2524108.8,1265925.2221946537
fold1_2020H2-2021,2020-06-30,2021-07-11,2592712.85,2064043.8929248739
fold1_2020H2-2021,2020-06-30,2021-07-12,3123873.5,1499949.9511159353
fold1_2020H2-2021,2020-06-30,2021-07-13,2650746.43,1223866.5641472936
fold1_2020H2-2021,2020-06-30,2021-07-14,2970833.54,1765697.981714666
fold1_2020H2-2021,2020-06-30,2021-07-15,3628282.86,2030109.4775564864
fold1_2020H2-2021,2020-06-30,2021-07-16,2768513.94,1510896.8977473057
fold1_2020H2-2021,2020-06-30,2021-07-17,2453122.24,1696709.4265322166
fold1_2020H2-2021,2020-06-30,2021-07-18,2827723.47,2082881.3015198577
fold1_2020H2-2021,2020-06-30,2021-07-19,2859598.56,1521486.7114850974
fold1_2020H2-2021,2020-06-30,2021-07-20,3389960.06,2032523.7046632457
fold1_2020H2-2021,2020-06-30,2021-07-21,3336465.66,1987959.7987019431
fold1_2020H2-2021,2020-06-30,2021-07-22,4388007.92,2272830.9054452837
fold1_2020H2-2021,2020-06-30,2021-07-23,4385215.41,1593646.6697068405
fold1_2020H2-2021,2020-06-30,2021-07-24,2294305.45,1913897.836194418
fold1_2020H2-2021,2020-06-30,2021-07-25,2549303.61,2227571.815970533
fold1_2020H2-2021,2020-06-30,2021-07-26,3676952.36,1800350.2714612365
fold1_2020H2-2021,2020-06-30,2021-07-27,3460197.23,1311560.0150599624
fold1_2020H2-2021,2020-06-30,2021-07-28,4046860.27,2151597.7450903486
fold1_2020H2-2021,2020-06-30,2021-07-29,5547857.68,1986992.9279202796
fold1_2020H2-2021,2020-06-30,2021-07-30,6548042.77,1544962.8054659243
fold1_2020H2-2021,2020-06-30,2021-07-31,5256382.47,1993851.4951227147
fold1_2020H2-2021,2020-06-30,2021-08-01,3652376.75,2130493.4164257855
fold1_2020H2-2021,2020-06-30,2021-08-02,4399616.65,1754001.5411238146
fold1_2020H2-2021,2020-06-30,2021-08-03,2422462.49,1160090.978426711
fold1_2020H2-2021,2020-06-30,2021-08-04,1157658.1,1565920.5579085292
fold1_2020H2-2021,2020-06-30,2021-08-05,1482037.52,606549.6772619247
fold1_2020H2-2021,2020-06-30,2021-08-06,1591502.8,828299.2772346676
fold1_2020H2-2021,2020-06-30,2021-08-07,1632328.25,1006158.0831842197
fold1_2020H2-2021,2020-06-30,2021-08-08,1411882.22,1106934.925330534
fold1_2020H2-2021,2020-06-30,2021-08-09,1376421.76,776975.3391526187
fold1_2020H2-2021,2020-06-30,2021-08-10,1581357.61,890427.9908055163
fold1_2020H2-2021,2020-06-30,2021-08-11,1740229.21,1699823.320282392
fold1_2020H2-2021,2020-06-30,2021-08-12,2480973.68,1025113.431502949
fold1_2020H2-2021,2020-06-30,2021-08-13,2199306.57,674657.4187597018
fold1_2020H2-2021,2020-06-30,2021-08-14,1494099.71,1436750.678487066
fold1_2020H2-2021,2020-06-30,2021-08-15,1862118.62,1403063.5961101616
fold1_2020H2-2021,2020-06-30,2021-08-16,2220064.67,1056925.399047575
fold1_2020H2-2021,2020-06-30,2021-08-17,2263302.37,1121334.1310064627
fold1_2020H2-2021,2020-06-30,2021-08-18,1875383.97,1300494.2018071031
fold1_2020H2-2021,2020-06-30,2021-08-19,2535597.13,1575655.8572707416
fold1_2020H2-2021,2020-06-30,2021-08-20,2553183.49,1063495.0172263032
fold1_2020H2-2021,2020-06-30,2021-08-21,1453356.23,1358241.532843641
fold1_2020H2-2021,2020-06-30,2021-08-22,1640268.07,2029465.0416539763
fold1_2020H2-2021,2020-06-30,2021-08-23,1883869.71,1170370.131123826
fold1_2020H2-2021,2020-06-30,2021-08-24,1836322.27,961712.2353664596
fold1_2020H2-2021,2020-06-30,2021-08-25,1939866.54,1707316.1745486974
fold1_2020H2-2021,2020-06-30,2021-08-26,1886569.08,1025865.2805698842
fold1_2020H2-2021,2020-06-30,2021-08-27,1662732.77,1237729.5548917772
fold1_2020H2-2021,2020-06-30,2021-08-28,1664938.51,2226977.05919576
fold1_2020H2-2021,2020-06-30,2021-08-29,4443078.33,2677658.076860558
fold1_2020H2-2021,2020-06-30,2021-08-30,3996164.3,2879510.7745568
fold1_2020H2-2021,2020-06-30,2021-08-31,3940957.44,2724181.90464803
fold1_2020H2-2021,2020-06-30,2021-09-01,3579634.39,2071531.2139543353
fold1_2020H2-2021,2020-06-30,2021-09-02,3917618.96,685959.4744908795
fold1_2020H2-2021,2020-06-30,2021-09-03,1070973.42,827997.6076173532
fold1_2020H2-2021,2020-06-30,2021-09-04,1839742.83,454340.3688332134
fold1_2020H2-2021,2020-06-30,2021-09-05,1682890.37,1347318.5661181163
fold1_2020H2-2021,2020-06-30,2021-09-06,2097434.58,1429288.372154647
fold1_2020H2-2021,2020-06-30,2021-09-07,2244132.38,1109281.4078227044
fold1_2020H2-2021,2020-06-30,2021-09-08,3716975.63,1495712.965932083
fold1_2020H2-2021,2020-06-30,2021-09-09,2187074.96,1806333.7380384065
fold1_2020H2-2021,2020-06-30,2021-09-10,1980857.12,1211766.3021001357
fold1_2020H2-2021,2020-06-30,2021-09-11,1547495.48,1442821.5871422752
fold1_2020H2-2021,2020-06-30,2021-09-12,2102573.99,1605012.7965627147
fold1_2020H2-2021,2020-06-30,2021-09-13,2488502.06,1806440.6832856417
fold1_2020H2-2021,2020-06-30,2021-09-14,2715006.68,1215562.0173285818
fold1_2020H2-2021,2020-06-30,2021-09-15,3275643.47,1340656.8371529053
fold1_2020H2-2021,2020-06-30,2021-09-16,1853200.26,1623310.9082155682
fold1_2020H2-2021,2020-06-30,2021-09-17,2031900.2,1071484.8880150323
fold1_2020H2-2021,2020-06-30,2021-09-18,1910747.73,1212533.5086049316
fold1_2020H2-2021,2020-06-30,2021-09-19,1952437.84,1952090.2758036954
fold1_2020H2-2021,2020-06-30,2021-09-20,2307149.39,1193443.450013315
fold1_2020H2-2021,2020-06-30,2021-09-21,3210995.34,1926819.7045612049
fold1_2020H2-2021,2020-06-30,2021-09-22,2518917.94,1628475.0641812533
fold1_2020H2-2021,2020-06-30,2021-09-23,2220736.52,1514932.5361099958
fold1_2020H2-2021,2020-06-30,2021-09-24,2008968.22,1453691.7586829537
fold1_2020H2-2021,2020-06-30,2021-09-25,2281967.32,1647403.7824799628
fold1_2020H2-2021,2020-06-30,2021-09-26,1602075.57,2170447.1105902125
fold1_2020H2-2021,2020-06-30,2021-09-27,3058684.14,2583853.4354083645
fold1_2020H2-2021,2020-06-30,2021-09-28,4749132.81,1951945.3769798542
fold1_2020H2-2021,2020-06-30,2021-09-29,3184253.74,2225491.7667573653
fold1_2020H2-2021,2020-06-30,2021-09-30,3504126.92,2045148.981486915
fold1_2020H2-2021,2020-06-30,2021-10-01,2465559.4,1723600.3556227684
fold1_2020H2-2021,2020-06-30,2021-10-02,2584886.96,708017.5602252913
fold1_2020H2-2021,2020-06-30,2021-10-03,920334.15,872640.5429131364
fold1_2020H2-2021,2020-06-30,2021-10-04,1043382.83,1058831.9924507202
fold1_2020H2-2021,2020-06-30,2021-10-05,1440909.2,896785.9470054165
fold1_2020H2-2021,2020-06-30,2021-10-06,1793088.31,1180216.1396384167
fold1_2020H2-2021,2020-06-30,2021-10-07,1826196.69,889499.8522619149
fold1_2020H2-2021,2020-06-30,2021-10-08,1613264.94,655134.060145542
fold1_2020H2-2021,2020-06-30,2021-10-09,1794510.68,658363.8734860583
fold1_2020H2-2021,2020-06-30,2021-10-10,1883117.98,938053.8750705814
fold1_2020H2-2021,2020-06-30,2021-10-11,2300450.29,1177739.8281816007
fold1_2020H2-2021,2020-06-30,2021-10-12,1567144.44,720850.9512294907
fold1_2020H2-2021,2020-06-30,2021-10-13,1918678.27,970971.3303281022
fold1_2020H2-2021,2020-06-30,2021-10-14,2148334.67,758534.2749502152
fold1_2020H2-2021,2020-06-30,2021-10-15,1900056.41,854698.3603966276
fold1_2020H2-2021,2020-06-30,2021-10-16,2106301.79,697280.9652829178
fold1_2020H2-2021,2020-06-30,2021-10-17,2495144.25,867209.2303391754
fold1_2020H2-2021,2020-06-30,2021-10-18,2029589.44,948954.753970865
fold1_2020H2-2021,2020-06-30,2021-10-19,1794195.22,1470779.89191356
fold1_2020H2-2021,2020-06-30,2021-10-20,2748359.42,1558393.7440850728
fold1_2020H2-2021,2020-06-30,2021-10-21,1715238.6,1361779.7351312684
fold1_2020H2-2021,2020-06-30,2021-10-22,2513749.87,1093561.6199187005
fold1_2020H2-2021,2020-06-30,2021-10-23,1853822.02,969559.5550755679
fold1_2020H2-2021,2020-06-30,2021-10-24,2201542.06,1477584.7200025653
fold1_2020H2-2021,2020-06-30,2021-10-25,2021989.32,2224984.568586645
fold1_2020H2-2021,2020-06-30,2021-10-26,2162674.08,1388802.2962711155
fold1_2020H2-2021,2020-06-30,2021-10-27,2151921.73,1545771.3763944018
fold1_2020H2-2021,2020-06-30,2021-10-28,2489853.45,2437579.835730822
fold1_2020H2-2021,2020-06-30,2021-10-29,3746325.95,2036100.1144170659
fold1_2020H2-2021,2020-06-30,2021-10-30,3434826.63,1226008.8154311902
fold1_2020H2-2021,2020-06-30,2021-10-31,3026687.11,1377170.4476456088
fold1_2020H2-2021,2020-06-30,2021-11-01,2926691.09,780375.9353756565
fold1_2020H2-2021,2020-06-30,2021-11-02,3072730.67,428507.2062746996
fold1_2020H2-2021,2020-06-30,2021-11-03,1262904.96,794132.4722829938
fold1_2020H2-2021,2020-06-30,2021-11-04,1344901.28,744086.0270261193
fold1_2020H2-2021,2020-06-30,2021-11-05,1257605.18,822409.5396616483
fold1_2020H2-2021,2020-06-30,2021-11-06,2093872.9,728966.1445299624
fold1_2020H2-2021,2020-06-30,2021-11-07,942802.49,1464869.6229725361
fold1_2020H2-2021,2020-06-30,2021-11-08,2064680.43,720360.5758758592
fold1_2020H2-2021,2020-06-30,2021-11-09,2462296.67,1233243.7138487292
fold1_2020H2-2021,2020-06-30,2021-11-10,1774844.23,1618988.5667406367
fold1_2020H2-2021,2020-06-30,2021-11-11,1412638.65,1153423.5792474013
fold1_2020H2-2021,2020-06-30,2021-11-12,1777590.33,1095064.510080335
fold1_2020H2-2021,2020-06-30,2021-11-13,1291079.97,1456335.8247404934
fold1_2020H2-2021,2020-06-30,2021-11-14,1228705.01,1672557.7038848877
fold1_2020H2-2021,2020-06-30,2021-11-15,1206377.91,1415135.4916945302
fold1_2020H2-2021,2020-06-30,2021-11-16,2106714.51,1060612.949200455
fold1_2020H2-2021,2020-06-30,2021-11-17,1531889.09,1442211.2451238544
fold1_2020H2-2021,2020-06-30,2021-11-18,1661241.07,1233283.751886064
fold1_2020H2-2021,2020-06-30,2021-11-19,1253389.32,733088.9073883742
fold1_2020H2-2021,2020-06-30,2021-11-20,1071404.44,740363.5274243313
fold1_2020H2-2021,2020-06-30,2021-11-21,1222908.7,1387525.3249204212
fold1_2020H2-2021,2020-06-30,2021-11-22,1558297.56,1164564.8616544355
fold1_2020H2-2021,2020-06-30,2021-11-23,1613168.79,632443.459118244
fold1_2020H2-2021,2020-06-30,2021-11-24,1665269.85,821713.0308705283
fold1_2020H2-2021,2020-06-30,2021-11-25,1278003.36,971567.4412106134
fold1_2020H2-2021,2020-06-30,2021-11-26,970756.2,898127.9661381912
fold1_2020H2-2021,2020-06-30,2021-11-27,1407280.07,891909.6518472326
fold1_2020H2-2021,2020-06-30,2021-11-28,2359645.42,1542585.5666673733
fold1_2020H2-2021,2020-06-30,2021-11-29,1830856.99,1089572.3841341352
fold1_2020H2-2021,2020-06-30,2021-11-30,2987950.32,855851.8263480723
fold1_2020H2-2021,2020-06-30,2021-12-01,1881588.13,825621.3454627991
fold1_2020H2-2021,2020-06-30,2021-12-02,1911470.99,365779.87035543413
fold1_2020H2-2021,2020-06-30,2021-12-03,586748.17,556170.6038452882
fold1_2020H2-2021,2020-06-30,2021-12-04,819389.63,474246.4960236186
fold1_2020H2-2021,2020-06-30,2021-12-05,1101768.07,422548.72871804057
fold1_2020H2-2021,2020-06-30,2021-12-06,1167887.5,627211.1456962163
fold1_2020H2-2021,2020-06-30,2021-12-07,708706.53,489147.96458518505
fold1_2020H2-2021,2020-06-30,2021-12-08,919265.14,515500.4678456044
fold1_2020H2-2021,2020-06-30,2021-12-09,999032.78,633858.3628602482
fold1_2020H2-2021,2020-06-30,2021-12-10,1214991.34,460717.09753466427
fold1_2020H2-2021,2020-06-30,2021-12-11,948995.31,527790.0348408532
fold1_2020H2-2021,2020-06-30,2021-12-12,1285064.15,597725.0423515934
fold1_2020H2-2021,2020-06-30,2021-12-13,1112918.62,871104.3829681659
fold1_2020H2-2021,2020-06-30,2021-12-14,1821860.68,547550.3809147299
fold1_2020H2-2021,2020-06-30,2021-12-15,1773908.51,577514.5662723989
fold1_2020H2-2021,2020-06-30,2021-12-16,1771984.63,1096072.4275558994
fold1_2020H2-2021,2020-06-30,2021-12-17,1463605.82,763573.7685805733
fold1_2020H2-2021,2020-06-30,2021-12-18,1214550.47,558658.2132295918
fold1_2020H2-2021,2020-06-30,2021-12-19,1546435.59,1176343.5577982217
fold1_2020H2-2021,2020-06-30,2021-12-20,1676753.39,1101812.5809914488
fold1_2020H2-2021,2020-06-30,2021-12-21,2017237.85,862875.4008364081
fold1_2020H2-2021,2020-06-30,2021-12-22,2327738.57,1101549.6262966811
fold1_2020H2-2021,2020-06-30,2021-12-23,2415914.18,708037.1337642431
fold1_2020H2-2021,2020-06-30,2021-12-24,1448810.25,813592.6162123525
fold1_2020H2-2021,2020-06-30,2021-12-25,1120986.7,779484.4343827598
fold1_2020H2-2021,2020-06-30,2021-12-26,1317218.46,667998.3656412363
fold1_2020H2-2021,2020-06-30,2021-12-27,1025037.51,1290826.4229481758
fold1_2020H2-2021,2020-06-30,2021-12-28,1855064.19,1795756.794468378
fold1_2020H2-2021,2020-06-30,2021-12-29,4065184.9,1515177.7622160602
fold1_2020H2-2021,2020-06-30,2021-12-30,3842586.5,1499780.9961582469
fold1_2020H2-2021,2020-06-30,2021-12-31,3041203.79,1312227.8096867118
fold2_2021H2-2022,2021-06-30,2021-07-01,4975867.15,5274542.954011489
fold2_2021H2-2022,2021-06-30,2021-07-02,4397949.68,3875615.381568532
fold2_2021H2-2022,2021-06-30,2021-07-03,3132513.38,2911863.6818781625
fold2_2021H2-2022,2021-06-30,2021-07-04,730601.15,979463.9691020829
fold2_2021H2-2022,2021-06-30,2021-07-05,1878817.85,1720195.1839359284
fold2_2021H2-2022,2021-06-30,2021-07-06,1616214.16,2086261.3835029544
fold2_2021H2-2022,2021-06-30,2021-07-07,1741509.6,2409714.5351002635
fold2_2021H2-2022,2021-06-30,2021-07-08,2563149.38,2734017.7635242343
fold2_2021H2-2022,2021-06-30,2021-07-09,2685812.87,2145935.876903057
fold2_2021H2-2022,2021-06-30,2021-07-10,2524108.8,1985189.8284710571
fold2_2021H2-2022,2021-06-30,2021-07-11,2592712.85,2813592.8141433327
fold2_2021H2-2022,2021-06-30,2021-07-12,3123873.5,2499983.7228893302
fold2_2021H2-2022,2021-06-30,2021-07-13,2650746.43,2521241.78545948
fold2_2021H2-2022,2021-06-30,2021-07-14,2970833.54,2725765.744231529
fold2_2021H2-2022,2021-06-30,2021-07-15,3628282.86,3290333.5971397734
fold2_2021H2-2022,2021-06-30,2021-07-16,2768513.94,2713530.8202001546
fold2_2021H2-2022,2021-06-30,2021-07-17,2453122.24,2448576.177861563
fold2_2021H2-2022,2021-06-30,2021-07-18,2827723.47,2563972.564825809
fold2_2021H2-2022,2021-06-30,2021-07-19,2859598.56,2505405.443957443
fold2_2021H2-2022,2021-06-30,2021-07-20,3389960.06,3055119.818420179
fold2_2021H2-2022,2021-06-30,2021-07-21,3336465.66,3209366.739335872
fold2_2021H2-2022,2021-06-30,2021-07-22,4388007.92,3822554.209074261
fold2_2021H2-2022,2021-06-30,2021-07-23,4385215.41,2820495.5314245103
fold2_2021H2-2022,2021-06-30,2021-07-24,2294305.45,2865667.7611356103
fold2_2021H2-2022,2021-06-30,2021-07-25,2549303.61,2862529.5682262974
fold2_2021H2-2022,2021-06-30,2021-07-26,3676952.36,2893732.679199595
fold2_2021H2-2022,2021-06-30,2021-07-27,3460197.23,2447435.824175434
fold2_2021H2-2022,2021-06-30,2021-07-28,4046860.27,2734023.568452934
fold2_2021H2-2022,2021-06-30,2021-07-29,5547857.68,3344930.2203551177
fold2_2021H2-2022,2021-06-30,2021-07-30,6548042.77,2968625.5865014996
fold2_2021H2-2022,2021-06-30,2021-07-31,5256382.47,3648264.021809163
fold2_2021H2-2022,2021-06-30,2021-08-01,3652376.75,3955184.2788969516
fold2_2021H2-2022,2021-06-30,2021-08-02,4399616.65,3320576.345144207
fold2_2021H2-2022,2021-06-30,2021-08-03,2422462.49,2425542.8374544294
fold2_2021H2-2022,2021-06-30,2021-08-04,1157658.1,2740026.537773298
fold2_2021H2-2022,2021-06-30,2021-08-05,1482037.52,1650496.4526007157
fold2_2021H2-2022,2021-06-30,2021-08-06,1591502.8,1867737.9717808922
fold2_2021H2-2022,2021-06-30,2021-08-07,1632328.25,1938624.6537555656
fold2_2021H2-2022,2021-06-30,2021-08-08,1411882.22,1972136.4922254225
fold2_2021H2-2022,2021-06-30,2021-08-09,1376421.76,1789260.1372838258
fold2_2021H2-2022,2021-06-30,2021-08-10,1581357.61,1965271.7785118688
fold2_2021H2-2022,2021-06-30,2021-08-11,1740229.21,2667047.3295793533
fold2_2021H2-2022,2021-06-30,2021-08-12,2480973.68,3156530.0641851383
fold2_2021H2-2022,2021-06-30,2021-08-13,2199306.57,1919092.6347444486
fold2_2021H2-2022,2021-06-30,2021-08-14,1494099.71,2697309.0736956308
fold2_2021H2-2022,2021-06-30,2021-08-15,1862118.62,2140391.837542448
fold2_2021H2-2022,2021-06-30,2021-08-16,2220064.67,1917871.8442581045
fold2_2021H2-2022,2021-06-30,2021-08-17,2263302.37,2553074.0541739655
fold2_2021H2-2022,2021-06-30,2021-08-18,1875383.97,2851543.7957790853
fold2_2021H2-2022,2021-06-30,2021-08-19,2535597.13,2942798.6678315788
fold2_2021H2-2022,2021-06-30,2021-08-20,2553183.49,2324849.168670323
fold2_2021H2-2022,2021-06-30,2021-08-21,1453356.23,2671550.2092696684
fold2_2021H2-2022,2021-06-30,2021-08-22,1640268.07,2765300.861113055
fold2_2021H2-2022,2021-06-30,2021-08-23,1883869.71,2178179.947522822
fold2_2021H2-2022,2021-06-30,2021-08-24,1836322.27,2204607.757411383
fold2_2021H2-2022,2021-06-30,2021-08-25,1939866.54,2544824.7795141186
fold2_2021H2-2022,2021-06-30,2021-08-26,1886569.08,2519625.592556328
fold2_2021H2-2022,2021-06-30,2021-08-27,1662732.77,2878887.8843949414
fold2_2021H2-2022,2021-06-30,2021-08-28,1664938.51,4406912.737137196
fold2_2021H2-2022,2021-06-30,2021-08-29,4443078.33,5447104.997728264
fold2_2021H2-2022,2021-06-30,2021-08-30,3996164.3,5862388.258182724
fold2_2021H2-2022,2021-06-30,2021-08-31,3940957.44,5481948.9592676265
fold2_2021H2-2022,2021-06-30,2021-09-01,3579634.39,3999981.8693843093
fold2_2021H2-2022,2021-06-30,2021-09-02,3917618.96,1255921.6121266603
fold2_2021H2-2022,2021-06-30,2021-09-03,1070973.42,1417534.608880599
fold2_2021H2-2022,2021-06-30,2021-09-04,1839742.83,1021264.8469837299
fold2_2021H2-2022,2021-06-30,2021-09-05,1682890.37,1735234.653870222
fold2_2021H2-2022,2021-06-30,2021-09-06,2097434.58,2765506.547379055
fold2_2021H2-2022,2021-06-30,2021-09-07,2244132.38,2296424.6499862345
fold2_2021H2-2022,2021-06-30,2021-09-08,3716975.63,1970338.1017214651
fold2_2021H2-2022,2021-06-30,2021-09-09,2187074.96,2218904.1426872644
fold2_2021H2-2022,2021-06-30,2021-09-10,1980857.12,2603898.942643832
fold2_2021H2-2022,2021-06-30,2021-09-11,1547495.48,2170323.3618445
fold2_2021H2-2022,2021-06-30,2021-09-12,2102573.99,2602821.9703686167
fold2_2021H2-2022,2021-06-30,2021-09-13,2488502.06,2740766.446294117
fold2_2021H2-2022,2021-06-30,2021-09-14,2715006.68,2626994.7111863927
fold2_2021H2-2022,2021-06-30,2021-09-15,3275643.47,2136283.1744239205
fold2_2021H2-2022,2021-06-30,2021-09-16,1853200.26,2270581.5195768923
fold2_2021H2-2022,2021-06-30,2021-09-17,2031900.2,1878639.176739672
fold2_2021H2-2022,2021-06-30,2021-09-18,1910747.73,2317645.182414064
fold2_2021H2-2022,2021-06-30,2021-09-19,1952437.84,2362523.3098212034
fold2_2021H2-2022,2021-06-30,2021-09-20,2307149.39,2292710.869560014
fold2_2021H2-2022,2021-06-30,2021-09-21,3210995.34,3417181.728201237
fold2_2021H2-2022,2021-06-30,2021-09-22,2518917.94,2347634.547126107
fold2_2021H2-2022,2021-06-30,2021-09-23,2220736.52,2136099.910373458
fold2_2021H2-2022,2021-06-30,2021-09-24,2008968.22,2281541.80375858
fold2_2021H2-2022,2021-06-30,2021-09-25,2281967.32,2428247.6119412538
fold2_2021H2-2022,2021-06-30,2021-09-26,1602075.57,2631333.320314955
fold2_2021H2-2022,2021-06-30,2021-09-27,3058684.14,3836930.573695028
fold2_2021H2-2022,2021-06-30,2021-09-28,4749132.81,3755310.3733239295
fold2_2021H2-2022,2021-06-30,2021-09-29,3184253.74,3148395.995287418
fold2_2021H2-2022,2021-06-30,2021-09-30,3504126.92,2777468.0155489547
fold2_2021H2-2022,2021-06-30,2021-10-01,2465559.4,2044003.3291782294
fold2_2021H2-2022,2021-06-30,2021-10-02,2584886.96,1029150.6537343621
fold2_2021H2-2022,2021-06-30,2021-10-03,920334.15,1302278.3306739493
fold2_2021H2-2022,2021-06-30,2021-10-04,1043382.83,1357863.3264154608
fold2_2021H2-2022,2021-06-30,2021-10-05,1440909.2,1426750.5089036885
fold2_2021H2-2022,2021-06-30,2021-10-06,1793088.31,1964466.4597820712
fold2_2021H2-2022,2021-06-30,2021-10-07,1826196.69,1560876.672416101
fold2_2021H2-2022,2021-06-30,2021-10-08,1613264.94,1324221.2932255743
fold2_2021H2-2022,2021-06-30,2021-10-09,1794510.68,1484715.4517794428
fold2_2021H2-2022,2021-06-30,2021-10-10,1883117.98,1693306.242701897
fold2_2021H2-2022,2021-06-30,2021-10-11,2300450.29,1541273.4147809457
fold2_2021H2-2022,2021-06-30,2021-10-12,1567144.44,1531234.5871069336
fold2_2021H2-2022,2021-06-30,2021-10-13,1918678.27,2231062.4338184684
fold2_2021H2-2022,2021-06-30,2021-10-14,2148334.67,1776296.9861928155
fold2_2021H2-2022,2021-06-30,2021-10-15,1900056.41,1600544.787636037
fold2_2021H2-2022,2021-06-30,2021-10-16,2106301.79,1917447.0156683633
fold2_2021H2-2022,2021-06-30,2021-10-17,2495144.25,1746099.83660914
fold2_2021H2-2022,2021-06-30,2021-10-18,2029589.44,2001265.376235161
fold2_2021H2-2022,2021-06-30,2021-10-19,1794195.22,2355926.8548742654
fold2_2021H2-2022,2021-06-30,2021-10-20,2748359.42,2304381.0491123674
fold2_2021H2-2022,2021-06-30,2021-10-21,1715238.6,2058798.8835735437
fold2_2021H2-2022,2021-06-30,2021-10-22,2513749.87,1909795.2889593213
fold2_2021H2-2022,2021-06-30,2021-10-23,1853822.02,1579619.764061065
fold2_2021H2-2022,2021-06-30,2021-10-24,2201542.06,2254295.951251817
fold2_2021H2-2022,2021-06-30,2021-10-25,2021989.32,2907958.905945246
fold2_2021H2-2022,2021-06-30,2021-10-26,2162674.08,2530092.962137563
fold2_2021H2-2022,2021-06-30,2021-10-27,2151921.73,2834683.2453898466
fold2_2021H2-2022,2021-06-30,2021-10-28,2489853.45,3764448.5734905233
fold2_2021H2-2022,2021-06-30,2021-10-29,3746325.95,2748213.8948127157
fold2_2021H2-2022,2021-06-30,2021-10-30,3434826.63,2547155.847177014
fold2_2021H2-2022,2021-06-30,2021-10-31,3026687.11,2855400.153703059
fold2_2021H2-2022,2021-06-30,2021-11-01,2926691.09,1993891.4311359853
fold2_2021H2-2022,2021-06-30,2021-11-02,3072730.67,1285464.091884624
fold2_2021H2-2022,2021-06-30,2021-11-03,1262904.96,1091489.0513155318
fold2_2021H2-2022,2021-06-30,2021-11-04,1344901.28,1171978.5510735821
fold2_2021H2-2022,2021-06-30,2021-11-05,1257605.18,1075845.4062062146
fold2_2021H2-2022,2021-06-30,2021-11-06,2093872.9,795995.0417560303
fold2_2021H2-2022,2021-06-30,2021-11-07,942802.49,1657541.3392738462
fold2_2021H2-2022,2021-06-30,2021-11-08,2064680.43,1149567.9635382586
fold2_2021H2-2022,2021-06-30,2021-11-09,2462296.67,1664048.3483191475
fold2_2021H2-2022,2021-06-30,2021-11-10,1774844.23,1597523.3683216837
fold2_2021H2-2022,2021-06-30,2021-11-11,1412638.65,1599810.292589582
fold2_2021H2-2022,2021-06-30,2021-11-12,1777590.33,1664503.4299088535
fold2_2021H2-2022,2021-06-30,2021-11-13,1291079.97,1941895.019062096
fold2_2021H2-2022,2021-06-30,2021-11-14,1228705.01,1967170.4767804074
fold2_2021H2-2022,2021-06-30,2021-11-15,1206377.91,1817810.2878475802
fold2_2021H2-2022,2021-06-30,2021-11-16,2106714.51,1640803.9420051689
fold2_2021H2-2022,2021-06-30,2021-11-17,1531889.09,1662849.6693206795
